comment,polarity,label,class
I actually thought it was the trailer then 🤦‍♂️😂,0.0,neutral,neutral
I was expecting a kid with an arrow on his head but lmao this is good too,0.6499999999999999,positive,positive
Weighing for you avatar2👀,0.0,neutral,neutral
The shooting of Avatar 2 is complete and the shooting of Avatar 3 is 95% complete as reported by James Cameron's Source.,0.1,neutral,neutral
can't wait to see this,0.0,neutral,neutral
"Liked it but you could've done much better like adding some scenes from Aquaman or the meg.Also,according to Jim Cameron the live action or principle photography of Avatar 2 is 100% complete and only post production is left.Not only that but live action parts of Avatar 3 is almost 95% complete and they'll start remaining work as immediately after Avatar 2 is released.",0.1772727272727273,neutral,neutral
Pretty sure that’s benedict cumberbatch in Star Trek 🤔,0.375,neutral,positive
Will you be seeing the child of Jake Sully and his mate,0.0,neutral,neutral
I thought this was a trailer for a avatar game in the new ps5 ... my disappointment is immeasurable and my day is ruined,-0.2878787878787879,negative,negative
Why there are materialus from PROMETHEUS?,0.0,neutral,neutral
Fingers crossed with no more lock downs we can watch this in the cinema,-0.25,positive ,negative
When is in theaters,0.0,neutral,neutral
"Great job! Love the tone a lot, works really well",0.5666666666666667,positive,positive
Nice clips from Prometheus and alien,0.175,positive,neutral
i am waiting to see these movie,0.0,neutral,neutral
11yrs in the making,0.0,neutral,neutral
"the avatar 2 flim is coming december 2022 not in 2021
the other sequel i coming in 2024,2026 and 2028",-0.125,neutral,neutral
Imagine the vibe watching this at the movie theatres,0.0,neutral,neutral
"I'm still waiting since 2009. Every year I'm looking for the new film and now finally it's coming...so happy 🥳, love it 😍🥰",0.3590909090909091,positive,positive
It's cool but literally no one asked for a sequel,0.35,positive,positive
So was that the same ship as in prometheus? Looking forward to Alien v Avatar ;-),0.0,neutral,neutral
I'm waiting and I'm so excited about  avtar 2,0.375,positive,positive
There's some clips of valerian in that... Who ever made this sucks,-0.3,negative,negative
Dis is happening right now in the Amazon forester......,0.2857142857142857,neutral,positive
Anybody else realize that avatar is the story of pocahontas..on their own with out being told? You'd be surprised how many people react with awe...,0.39999999999999997,positive,positive
"Sadly this cones out 2021 17, December",-0.5,neutral,negative
Awww and they made such a good thumbnail,0.3666666666666667,positive ,positive
Oh that will be a non saying overly dramatic pointless sequal...,-0.3416666666666667,neutral,negative
Bro that was prometheus star trek the old avatar movie wtf,-0.2,negative,neutral
i be waiting for this movie so long :(,-0.4,neutral,negative
Good job! I look forward to the next Avatar movie!,0.4375,positive,positive
there was a clip from alian prumthus,0.0,neutral,neutral
This trailer have scenes from other movie: Valerian......,-0.125,neutral,neutral
December 17th 2022,0.0,neutral,neutral
Prometheus scenes makes it nice!!!!,1.0,positive,positive
Hehe😆😆😆 I'm not only the stupid one...,-0.39999999999999997,neutral,negative
"Very nice.guys Check release dates for All avatar sequel link below
https://youtu.be/Moq085t-PTo",0.2,positive,neutral
Finally something new from one of the best directors James Cameron,0.37878787878787873,positive,positive
"Wait please tell me,is this the real traileer or something else?",0.2,neutral,neutral
Who was the evil voice at the end he sounds familiar,-0.3125,neutral,negative
This movie is the first movie ever to be on a budget of 1 billion.,0.25,neutral,positive
"I feel like the movie will start with Grace saying...Pandora... then cuts to Jake riding a Banchey thru the trees of Pandora, then Grace says ''a world unimaginable to take in'' then Jake finally lands on a cliff to see Natr'i waiting and has her hands covering her mouth in excitment, Jake asks what she is hiding from him in a tone of laughter then she calms her self down and says ''Jake... I'm going to have a baby''.",-0.07777777777777779,neutral,neutral
This ain't even the real trailer,0.2,neutral,neutral
I am sorry not that this movie is great and a second one would be amazing I was thinking this was the last bender movie haha,0.18333333333333335,positive,neutral
This isn’t even real it’s scenes from other movies,0.037500000000000006,neutral,neutral
Super hit,0.3333333333333333,positive,positive
This is just parts from the first movie.,0.25,neutral,positive
Its Ok,0.5,positive,positive
Too bad it’s Called “20th Century Studios” now so prepare for a lot of jokes.,-0.3499999999999999,negative,negative
nothing,0.0,neutral,neutral
This is not the real trailer one Avatar 2 trailer has not come out two those scenes are from a different movie 3 is not even real but great work doe😁😁😁😁👍👍👍,0.30000000000000004,positive,positive
"Oh, what we do for Unobtainium. HAHAHAHA.",0.2,neutral,neutral
