label,comment
neutral,I actually thought it was the trailer then 🤦‍♂️😂
positive,I was expecting a kid with an arrow on his head but lmao this is good too
neutral,Weighing for you avatar2👀
neutral,The shooting of Avatar 2 is complete and the shooting of Avatar 3 is 95% complete as reported by James Cameron's Source.
neutral,can't wait to see this
neutral,"Liked it but you could've done much better like adding some scenes from Aquaman or the meg.Also,according to Jim Cameron the live action or principle photography of Avatar 2 is 100% complete and only post production is left.Not only that but live action parts of Avatar 3 is almost 95% complete and they'll start remaining work as immediately after Avatar 2 is released."
neutral,Pretty sure that’s benedict cumberbatch in Star Trek 🤔
positive,Wow its looks stunning
neutral,Will you be seeing the child of Jake Sully and his mate
negative,I thought this was a trailer for a avatar game in the new ps5 ... my disappointment is immeasurable and my day is ruined
neutral,Why there are materialus from PROMETHEUS?
positive ,Fingers crossed with no more lock downs we can watch this in the cinema
neutral,When is in theaters
positive,"Great job! Love the tone a lot, works really well"
positive,Nice clips from Prometheus and alien
neutral,i am waiting to see these movie
positive,Great job!
neutral,11yrs in the making
neutral,"the avatar 2 flim is coming december 2022 not in 2021
the other sequel i coming in 2024,2026 and 2028"
neutral,Imagine the vibe watching this at the movie theatres
positive,"I'm still waiting since 2009. Every year I'm looking for the new film and now finally it's coming...so happy 🥳, love it 😍🥰"
positive,It's cool but literally no one asked for a sequel
neutral,So was that the same ship as in prometheus? Looking forward to Alien v Avatar ;-)
positive,I'm waiting and I'm so excited about  avtar 2
negative,There's some clips of valerian in that... Who ever made this sucks
neutral,Dis is happening right now in the Amazon forester......
positive,Anybody else realize that avatar is the story of pocahontas..on their own with out being told? You'd be surprised how many people react with awe...
positive,My favourite movie .
neutral,"Sadly this cones out 2021 17, December"
positive ,Awww and they made such a good thumbnail
neutral,Oh that will be a non saying overly dramatic pointless sequal...
positive,Super movie
negative,Bro that was prometheus star trek the old avatar movie wtf
neutral,i be waiting for this movie so long :(
positive,Good job! I look forward to the next Avatar movie!
neutral,there was a clip from alian prumthus
neutral,This trailer have scenes from other movie: Valerian......
neutral,December 17th 2022
positive,I like this movie 😘
positive,Prometheus scenes makes it nice!!!!
neutral,Hehe😆😆😆 I'm not only the stupid one...
positive,"Very nice.guys Check release dates for All avatar sequel link below
https://youtu.be/Moq085t-PTo"
positive,Finally something new from one of the best directors James Cameron
neutral,"Wait please tell me,is this the real traileer or something else?"
neutral,Avatar😍
neutral,Who was the evil voice at the end he sounds familiar
neutral,This movie is the first movie ever to be on a budget of 1 billion.
neutral,"I feel like the movie will start with Grace saying...Pandora... then cuts to Jake riding a Banchey thru the trees of Pandora, then Grace says ''a world unimaginable to take in'' then Jake finally lands on a cliff to see Natr'i waiting and has her hands covering her mouth in excitment, Jake asks what she is hiding from him in a tone of laughter then she calms her self down and says ''Jake... I'm going to have a baby''."
neutral,This ain't even the real trailer
positive,I am sorry not that this movie is great and a second one would be amazing I was thinking this was the last bender movie haha
neutral,This isn’t even real it’s scenes from other movies
positive,Super hit
neutral,This is just parts from the first movie.
positive,Wooooooooooooooooooooooooooooooooooooooooow...
positive,Wow😯💯
positive,🙄🙄🙄💩 you got us
positive,Its Ok
negative,Too bad it’s Called “20th Century Studios” now so prepare for a lot of jokes.
neutral,nothing
positive,This is not the real trailer one Avatar 2 trailer has not come out two those scenes are from a different movie 3 is not even real but great work doe😁😁😁😁👍👍👍
neutral,"Oh, what we do for Unobtainium. HAHAHAHA."
positive,"Avatar just reminds me of Halo when I first saw it. First you got the air ships that look like hornets for Halo 3, then you got the birds which are (PURPLE and called BANSHEES) the similarities are there but such a good movie still chose the right characters as well."
neutral,Looks a little derivative to me. I can see visual references from a few other sci fi flicks😉.
negative,Garbage!
negative,Report this
neutral,"Today Planet 
Already - Avatar 3"
positive,Sounds good cant wait to watch
positive,Ava2r: Avatar 2 lookin good
neutral,Hopefully the humans win this time
neutral,Me thinking Aang🤡
positive,I so can't wait for this. Been a long time coming
negative,This is the dumbest thing ever. Clips from avatar and Prometheus. And some others. Fail.
neutral,Is this trailer real?? Don't think so....
negative,Feke trailer
neutral,"Lol, bendedict cumberbatch (Khan,  star trek)"
positive,Wasn't really a massive fan of the first one but this looks good
neutral,"Which one is correct, James CameraMan or James CameraOn?"
neutral,First of all why did I get a notification for this tell me your secret second of all some of those scenes are from the first movie mixed with I think a couple of other movies anyway someone tell me how to make my videos appear on your notifications plz and thank you 😊
neutral,This is the first movie itself. Ugh
positive,Nice editing 🤭🤭😆
neutral,Avatar 2 with corona mask😂😂🤣🤣
negative,Unlike
negative,No
neutral,"One doesn’t experience self-transcendence, the illusion of self only dissipates⭕️Non-Duality"
neutral,Sam worthington* movie
positive,Can’t wait ❤️
neutral,"Zoe Saldana: it’s inevitable
Thanos: I am inevitable"
positive,The moive is good
neutral,Did we ask for this
neutral,A guy literally ditched his body to smash an alien princess
positive,"Nicely done even though it's not real.
All the best 👍
Do more videos like this
❤️❤️❤️ From india 🇮🇳"
positive,Great effort !!Good Job👍💯👏👏👏👏
neutral,You just showed clips from the previous movie
neutral,Wait this movie is getting a sequel?
neutral,Finally another Avatar
positive,FINALLY LETS GO
positive,Nice edit
positive,Lmao I love clicking these to see what they do with it aha
neutral,Arnold Schwarzenegger memes coming soon: “And the Oscar goes to AVIDAH ABBIDAH AVATAH”
negative,"Stolen from ""Prometheus"""
positive,Only awesome
neutral,If you search up the actor ( Zoe saldana) and you go to all the movies she made it shows avatar 2 there and says it’ll come out next year 2021 and if you keep scrolling down it’s shows avatar 3 and says coming 2024
positive,nice videos
neutral,Coming winter JL V AVATAR 2021
neutral,could you do one of riverdale season 5 please
negative,Do not watch this crap the clips from Avatar and Prometheus.
positive,Who is hyped. The movies will be AWESOME
positive,I just had the idea of a avatar game wouldn’t that be awesome. Maybe it will come
positive,I can’t wait yessssss one of my favorite movies part 2 gone be so lit 🔥
positive,"I'm so excited for the movie 2, i can't wait more"
neutral,"1:20
Bro that fire scene is literally from guardians of the galaxy XD"
positive,Hope the movies open up by this time and we can all see this together.. by the way James Cameron is bringing 3D without glasses for the Avatar 2.
positive,I still cant believe that the original Avatar was made in 2009. The visuals look like they were made in the far far future! Which I love!
negative,stop cappin
neutral,lets fucking GOOOOOOOOOOOOOOOO
neutral,If you guys want to see the trailer you should wait till movies clips post it
neutral,"THIS IS BATTLE OF THE BLUE HORN CLUSTER'S LAST STAND! i am the 1st writer to publish a script concept ""athletes transform into beast of nature when on the field"" - this idea will be taken by my rivals - PROJECTS TOP OF CLASS- invented fittest survival. after this idea is stolen - makes billions - i will listen to i believe i can fly and climb the highest mountain - i am heated hot tea HE BREW if you study the history you will sea the trail of tears"
positive,after 11 years....WE FINALLY GET A SEQUAL!
negative,"I don’t get how is it that avatar was almost about to beat endgame, honestly what’s so good about avatar for the people who enjoy watching it?"
neutral,"Various related secenas from Avatar and Prometheus, this is not an announcement of Avatar 2. Entry has been sent"
neutral,You really don't see that these are Avatar 1 and Prometheus shots ?? Thousand Planets and more?
neutral,Really lol
negative,"👎👎👎 None of them are real, wretched. 👎👎👎"
neutral,Avatar 2 news :-https://youtu.be/GjziHYoptY0
neutral,moves gonna flop they took too long
neutral,Please let it be a great movie like the first one not some pc garbage 🙏
neutral,Vinay Kumar
positive,Well i guess 90% of the trailer is scenes from the original movie. I love the trailer and I understand it took some time to make. So good job! I guess...
positive,"Lol 
(That deserves a like )"
neutral,show
neutral,When 4-5 is finished im 23 y/o
positive,Avatar Blue Lives Matter!
positive,We hyped now
neutral,"If you're reading this,







you can read."
neutral,"This trailer is a combination of the first avatar, prometheus and riddick 🤦‍♂️"
positive,At first I thought this was a real teaser but u took clips from other movies but it’s not bad they need to hire u
positive,"Only king kong 2005 and avatar can conpete with visuals in todays movies. I mean these movies were beautifull, and on the side note, these are the only movies that were so good that there was no need to look at my phone or skip like i do ussualy in other movies and these kind of movies make me want not just a sequel but to live my whole life in them. Not sequel, not tv show, whole life. Now thats a good movie if you ask me. I watched both avatar and king kong so many times but i never skip one second of them or look away from the screen while watching them."
neutral,"HOPE ✝️ , Salvation is found in no one else, no other name under heaven given among men where by we must be saved. Saved from the punishment of sin. I’m trying to offer people Hope in absolute perfection !!! No more dying, lies, decay, depression, anxiety, crying, sickness, rotten food, broken things , etc... offering the Hope of Eternity in heaven with Jesus Christ. We must be willing to turn from sin to receive Jesus forgiveness. And to know and live out his teachings. He who does the will of God abides for eternity 1 John 2:17  nkjv
💙🎥"
neutral,You do know this is not the real trailer
negative,Gonna lose money. No way they can make that back on streaming...this the end of big budget movies..good...billion dallors on a movie is stupid  bye bye movie stars!!
positive,Movie with 2050's reality graphics
negative,"@smasher get rid of that ugly logo, it sucks"
neutral,James Cameron is unique
neutral,humanity first!
neutral,Those anyone know the name of the epic soundtrack at the end ??
